frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
866,404.78,417.47,0.12107,0.12107,106.11,63.652,NaN,NaN,Inf,Inf,-190.28,42907,44252,6747.1,NaN
867,404.93,416.79,0.068173,0.068173,118.52,62.615,NaN,NaN,Inf,Inf,-143.93,42923,44180,6637.2,NaN
868,404.73,416.75,0.18163,0.18163,196.78,63.043,20.305,21.767,23.731,0.54608,-123.5,42901,44175,6682.6,2152.3
869,404.55,416.57,0.038119,0.038119,173.97,62.982,31.797,38.761,19.633,0.54291,-123.63,42883,44156,6676.1,3370.5
870,404.32,416.6,0.011172,0.011172,95.819,63.69,NaN,NaN,NaN,NaN,-306.64,42858,44160,6751.1,NaN
871,253.85,211.59,1.3533,1.3533,1229.3,66.938,0.082304,0.083328,76.669,0.62967,-165.08,26908,22428,7095.4,8.7242
871,405.1,416.79,0.20534,0.20534,101.99,64.128,1.2909,0.9263,20.571,0.54965,-152.04,42941,44179,6797.6,136.83
872,254.1,211.71,1.2294,1.2294,921.9,64.484,0.088458,0.089895,66.83,0.60392,-140.8,26935,22441,6835.3,9.3765
872,404.52,415.91,0,0,70.642,63.944,NaN,NaN,NaN,NaN,-289.7,42879,44086,6778,NaN
873,254.01,211.58,1.3541,1.3541,1441.4,65.684,0.071751,0.072862,77.74,0.6246,-156.53,26925,22428,6962.5,7.6056
873,404.83,416.83,0.10873,0.10873,152.52,63.776,0,0,18.705,0.54591,-111.9,42912,44184,6760.3,0
874,254.04,211.59,1.5686,1.5686,1344.7,66.532,0.096451,0.098076,89.565,0.65887,-159.83,26929,22429,7052.4,10.224
874,404.91,416.85,0.24274,0.24274,192.45,63.868,0.20982,0.18149,23.524,0.54934,-148.18,42921,44186,6770,22.241
875,253.95,211.7,1.4696,1.4696,1487.5,64.622,0.079098,0.080314,83.848,0.63502,-115.19,26919,22440,6849.9,8.3844
875,405.43,416.5,0.020755,0.020755,150.71,63.828,0,0,20.338,0.54734,-167.77,42975,44149,6765.8,0
876,253.92,211.73,1.4675,1.4675,1594.6,65.412,0.074837,0.075943,84.863,0.63872,-144.56,26916,22443,6933.7,7.9327
876,404.98,416.64,0.12882,0.12882,134.43,63.033,40.046,11.996,20.832,0.54478,-129,42928,44164,6681.5,4244.8
877,253.94,211.67,1.4383,1.4383,1290.3,66.657,0.08686,0.088162,81.592,0.63957,-156.22,26918,22437,7065.6,9.2071
877,405.41,416.59,0.040763,0.040763,165.45,63.369,97.391,96.545,19.13,0.54428,-138.87,42974,44158,6717.1,10323
878,405.25,416.54,0,0,102.05,64.061,NaN,NaN,NaN,NaN,-161.41,42956,44153,6790.4,NaN
879,404.98,416.66,0.092239,0.092239,157.86,63.747,7071.7,0,18.795,0.54575,-157.66,42927,44166,6757.1,7.496e+05
880,404.7,416.65,0.10336,0.10336,193.71,65.441,0,0,20.223,0.55301,-141.38,42899,44165,6936.8,0
881,404.92,417.4,0.11472,0.11472,54.887,66.097,656.11,164.44,16.985,0.55599,-186.55,42921,44244,7006.3,69548
882,405.31,416.89,0.11228,0.11228,117.65,65.951,0,0,18.122,0.55497,-136.23,42963,44190,6990.8,0
883,404.49,416.93,0.11569,0.11569,69.116,66.012,93.511,2695.4,20.245,0.55762,-230.65,42875,44195,6997.3,9912.2
884,405.42,416.54,0,0,181.55,65.715,NaN,NaN,NaN,NaN,-120.75,42975,44153,6965.8,NaN
885,404.85,417.14,0.19655,0.19655,197.32,66.734,1.1114,1.1369,23.751,0.56097,-114.06,42915,44217,7073.8,117.8
886,404.68,416.68,0.16343,0.16343,159.33,65.63,0,0,19.906,0.55418,-139.98,42897,44168,6956.8,0
887,405.16,417.08,0.22915,0.22915,182.47,65.006,0.23218,0.28241,23.109,0.55377,-148.64,42947,44210,6890.7,24.611
888,404.65,417.06,0.04013,0.04013,120.77,65.636,NaN,NaN,NaN,NaN,-139.38,42893,44209,6957.4,NaN
889,404.99,416.58,0.023765,0.023765,117.78,66.569,NaN,NaN,NaN,NaN,-139.92,42928,44157,7056.3,NaN
890,405.37,416.64,0.11428,0.11428,177.42,64.957,49.546,55.863,20.31,0.55141,-157.45,42970,44164,6885.5,5251.9
891,404.73,416.94,0.17235,0.17235,55.741,66.298,3.1721,6.1842,19.009,0.55812,-188.79,42901,44196,7027.6,336.24
892,405.02,416.89,0.3141,0.3141,199.56,66.739,0.099554,0.092741,24.95,0.56202,-132.68,42932,44191,7074.3,10.553
893,404.36,416.33,0.0020765,0.0020765,82.789,66.11,NaN,NaN,NaN,NaN,-313.65,42863,44131,7007.7,NaN
894,404.54,416.57,0.035091,0.035091,208.28,65.335,Inf,NaN,Inf,Inf,-129.46,42881,44157,6925.6,Inf
895,404.52,416.69,0.038219,0.038219,203.19,64.934,NaN,NaN,NaN,NaN,-143.12,42879,44169,6883,NaN
896,404.93,416.92,0.27931,0.27931,249.94,63.791,0.09176,0.090544,25.123,0.5494,-155.51,42923,44194,6761.8,9.7265
897,404.85,416.7,0.12253,0.12253,159.13,65.55,0,0,19.23,0.55337,-131.31,42915,44170,6948.3,0
898,404.62,416.95,0.06102,0.06102,162.6,65.992,0,4.9416e+09,19.25,0.55509,-159.99,42889,44197,6995.1,0
899,405.34,416.68,0.13054,0.13054,187.75,65.099,0,0,20.402,0.55186,-115.22,42966,44168,6900.5,0
900,404.99,416.7,0.17073,0.17073,76.093,66.564,2.8085,1.134,19.775,0.55935,-166.65,42929,44170,7055.8,297.7
901,404.68,416.79,0.19373,0.19373,101.54,64.821,6.704,10.719,21.264,0.55301,-166.06,42896,44180,6871.1,710.62
902,404.88,416.84,0.2555,0.2555,229.37,64.887,0.16034,0.14564,24.773,0.5539,-159.64,42918,44185,6878,16.996
903,246.79,194.66,1.4297,1.4297,2516,64.365,0.049947,0.049629,87.815,0.63284,-157.14,26160,20634,6822.7,5.2944
903,405.18,417.02,0.14469,0.14469,127.42,64.304,5.3887,8.1311,19.996,0.54945,-154.67,42949,44204,6816.2,571.2
904,246.73,194.79,1.2938,1.2938,1843.5,64.966,0.054967,0.054591,76.833,0.61686,-147.69,26153,20647,6886.3,5.8265
904,404.87,416.83,0.18451,0.18451,50.388,65.055,8.6465,7.5586,19.642,0.55367,-154.41,42917,44184,6895.8,916.53
905,246.95,194.8,1.4924,1.4924,2634.7,64.35,0.051353,0.051068,91.866,0.64218,-175.25,26177,20649,6821.1,5.4435
905,404.68,417.3,0.22463,0.22463,136.97,65.678,3.2942,3.6411,24.329,0.55837,-169.05,42896,44233,6961.9,349.18
906,246.96,194.86,1.4387,1.4387,2755.6,64.879,0.04711,0.046856,90.049,0.63699,-174.75,26178,20655,6877.2,4.9937
906,404.75,416.69,0.11688,0.11688,196.37,66.587,136.36,103.31,20.298,0.55763,-122.72,42903,44169,7058.3,14454
907,225.11,251.63,1.9239,1.9239,2579.9,65.419,0.078565,0.077466,122.24,0.73252,-180.13,23861,26672,6934.4,8.3279
907,246.91,194.76,1.3244,1.3244,1026,63.537,0.091015,0.090222,71.475,0.61199,-142.1,26172,20644,6735,9.6476
907,404.97,417.04,0.29568,0.29568,233.96,65.283,0.089468,0.08898,25.117,0.55572,-106.45,42927,44206,6920,9.4836
908,225.22,251.61,2.0697,2.0697,3507.7,64.628,0.068373,0.067505,139.96,0.77692,-166.48,23873,26670,6850.6,7.2476
908,246.8,194.78,1.4097,1.4097,1181.2,61.662,0.088513,0.087797,76.266,0.61416,-151.35,26161,20647,6536.2,9.3824
908,404.83,417.41,0.083565,0.083565,180.18,65.795,178.51,49.918,20.109,0.5546,-147.29,42912,44245,6974.3,18922
909,225.13,251.64,1.6634,1.6634,2723.9,67.086,0.060271,0.059439,104.51,0.68075,-167.81,23864,26674,7111.1,6.3887
909,246.72,194.76,1.3418,1.3418,3361.8,66.524,0.036974,0.036786,89.726,0.63247,-180.54,26153,20644,7051.5,3.9193
909,404.56,416.47,0.0018094,0.0018094,15.561,66.135,NaN,NaN,NaN,NaN,-301.57,42883,44146,7010.3,NaN
910,225.32,251.64,1.8275,1.8275,2801.4,65.877,0.067888,0.066877,115.86,0.71071,-184.41,23884,26673,6983,7.1962
910,246.86,194.83,1.4208,1.4208,2603.6,64.953,0.048315,0.048043,88.196,0.63449,-157.45,26167,20652,6885,5.1214
910,404.62,416.66,0.080244,0.080244,201.12,66.247,68.942,89.72,20.452,0.55629,-123.13,42890,44166,7022.2,7307.9
911,225.3,251.53,1.9289,1.9289,3378.9,65.525,0.06341,0.062534,126.87,0.73761,-202.95,23882,26663,6945.7,6.7215
911,246.87,194.97,1.4081,1.4081,2463.6,67.344,0.050199,0.049946,87.625,0.64339,-186.41,26169,20667,7138.4,5.3211
911,404.95,417.1,0.14546,0.14546,44.975,64.517,38.855,34.401,18.613,0.55086,-202.77,42924,44213,6838.8,4118.6
912,224.99,251.77,1.7687,1.7687,1961,64.826,0.085826,0.084636,106,0.68881,-166.49,23849,26688,6871.5,9.0976
912,247,194.84,1.5171,1.5171,2058.4,65.093,0.06411,0.063731,89.911,0.64811,-169.89,26182,20653,6899.9,6.7956
912,405.49,416.86,0.028811,0.028811,159.16,64.957,NaN,NaN,NaN,NaN,-159.81,42982,44188,6885.5,NaN
913,225.4,251.46,2.0596,2.0596,2593.2,63.603,0.086548,0.085311,133.5,0.76343,-170.81,23893,26655,6741.9,9.1741
913,246.86,194.81,1.3967,1.3967,2316.3,67.314,0.05204,0.051726,86.061,0.64142,-132.29,26167,20650,7135.3,5.5162
913,405.08,417,0,0,133.65,64.735,NaN,NaN,NaN,NaN,-132.69,42938,44202,6862,NaN
914,246.9,194.81,1.47,1.47,1662,65.244,0.072615,0.072126,84.67,0.64066,-118.02,26171,20650,6915.8,7.6972
914,405.45,417.38,0,0,170.14,63.65,NaN,NaN,NaN,NaN,-133.8,42978,44243,6746.9,NaN
915,246.74,194.8,1.2994,1.2994,1459.5,66.587,0.067052,0.066569,74.84,0.62399,-143.63,26154,20649,7058.3,7.1075
915,404.9,417.29,0.15029,0.15029,140.84,62.536,27.661,14.368,20.63,0.54245,-132.11,42919,44233,6628.8,2932
916,237.72,258.01,1.6475,1.6475,634.79,62.933,0.19717,0.19686,86.272,0.65073,-131.12,25198,27350,6670.8,20.9
916,246.88,194.64,1.5233,1.5233,1875.9,64.544,0.069363,0.068869,88.77,0.64601,-173.49,26169,20632,6841.7,7.3525
916,404.78,416.74,0.14262,0.14262,170.5,64.336,127.04,106.87,19.488,0.54842,-155.15,42907,44174,6819.6,13466
917,237.79,257.97,1.3554,1.3554,1055.4,66.801,0.092767,0.09267,74.093,0.62734,-138.52,25205,27345,7080.9,9.8333
917,246.67,194.77,1.3055,1.3055,2014.5,67.468,0.052502,0.052166,79.518,0.62982,-153.43,26147,20645,7151.6,5.5652
917,405.42,416.59,0,0,201.07,64.119,NaN,NaN,NaN,NaN,-139.13,42975,44159,6796.7,NaN
918,237.59,257.78,1.3615,1.3615,1174,67.079,0.085542,0.085492,75.452,0.62976,-169.76,25184,27325,7110.4,9.0675
918,246.79,194.76,1.4101,1.4101,1900,65.512,0.061221,0.060809,83.19,0.63407,-173.78,26160,20645,6944.2,6.4894
918,405.04,416.58,0,0,113,64.852,NaN,NaN,NaN,NaN,-124.11,42934,44157,6874.3,NaN
919,237.66,257.88,1.4248,1.4248,1318.8,67.055,0.083498,0.083423,79.941,0.6383,-122.76,25192,27335,7107.8,8.8508
919,246.81,194.83,1.3393,1.3393,2054.8,66.432,0.05348,0.053143,81.081,0.6294,-185.69,26162,20652,7041.8,5.6688
919,404.92,416.85,0.28216,0.28216,229.28,64.123,0.10808,0.094553,24.902,0.55093,-127.4,42921,44186,6797.1,11.457
920,237.65,257.78,1.4259,1.4259,1411,67.63,0.079262,0.079205,80.929,0.64135,-130.62,25191,27324,7168.8,8.4018
920,246.82,194.79,1.5078,1.5078,1974.2,65.097,0.065666,0.065257,88.802,0.64645,-130.99,26163,20647,6900.3,6.9606
920,404.28,415.37,0,0,1,65.118,NaN,NaN,NaN,NaN,-273.13,42853,44029,6902.5,NaN
921,237.65,257.78,1.4579,1.4579,1229.5,66.784,0.091739,0.091668,81.009,0.64143,-160.13,25191,27325,7079.1,9.7244
921,246.87,194.84,1.3911,1.3911,1856.3,66.357,0.061308,0.060911,82.274,0.6353,-156.61,26168,20653,7033.8,6.4987
921,404.76,417.26,0.22155,0.22155,104.14,63.514,2.8561,2.6143,22.548,0.5487,-165.71,42904,44230,6732.5,302.75
922,237.63,257.97,1.4081,1.4081,1358.1,67.413,0.080121,0.08004,79.481,0.63778,-146.68,25189,27345,7145.8,8.4928
922,246.87,194.75,1.3928,1.3928,2049.7,65.899,0.0567,0.056315,83.503,0.63388,-145.38,26168,20643,6985.3,6.0102
922,404.94,416.76,0.20315,0.20315,204.54,62.956,0.4618,0.26831,22.558,0.54455,-168.64,42924,44176,6673.3,48.951
923,237.82,257.96,1.5761,1.5761,1601.8,65.209,0.082797,0.08269,89.808,0.65323,-166.96,25209,27343,6912.1,8.7764
923,405.26,416.74,0,0,151.99,62.637,NaN,NaN,NaN,NaN,-144.42,42957,44175,6639.5,NaN
924,237.58,257.82,1.42,1.42,1253.7,67.397,0.086753,0.086688,79.341,0.63905,-145.64,25184,27329,7144.1,9.1958
924,405.14,416.93,0.19713,0.19713,186.83,62.773,0.51578,0.60409,22.503,0.54408,-120.62,42944,44194,6654,54.672
925,237.84,257.78,1.3371,1.3371,1138.4,67.232,0.085353,0.085296,73.972,0.62728,-155.37,25211,27325,7126.5,9.0474
925,405.45,416.55,0.12824,0.12824,79.756,63.396,NaN,NaN,Inf,Inf,-218.9,42978,44155,6720,NaN
926,237.88,257.93,1.4316,1.4316,905.53,65.49,0.11483,0.1147,76.473,0.63071,-137.13,25215,27340,6941.9,12.172
926,405.33,416.52,0.15682,0.15682,92.136,63.34,137.47,18.533,18.806,0.54532,-209.35,42965,44151,6714.1,14572
927,237.74,258,1.5388,1.5388,1432,65.721,0.087668,0.087553,86.656,0.64913,-146.61,25200,27348,6966.4,9.2928
927,404.7,416.78,0.14596,0.14596,163.96,62.541,0,0,19.241,0.541,-118.79,42898,44179,6629.3,0
928,405,417.39,0.074334,0.074334,165.47,64.553,4.4906e+07,0,17.38,0.54793,-108.21,42930,44243,6842.6,4.76e+09
929,404.82,416.81,0.23547,0.23547,92.411,63.459,0.92874,0.89398,21.827,0.54811,-156.03,42911,44181,6726.7,98.447
930,404.53,416.5,0.072558,0.072558,83.086,64.451,NaN,NaN,NaN,Inf,-208.66,42880,44149,6831.8,NaN
930,417.88,23.633,2.6684,2.6684,2069.2,60.968,0.15794,0.15857,211.34,1.0056,-174.64,44296,2505.1,6462.6,16.741
931,404.8,417.26,0.079102,0.079102,164.1,63.295,NaN,NaN,NaN,Inf,-154.6,42908,44230,6709.3,NaN
931,417.35,22.379,3.7591,3.7591,4360.5,54.998,0.15496,0.16437,501.31,1.5342,-193.45,44239,2372.2,5829.8,16.426
931,417.41,22.674,3.3291,3.3291,3252.1,59.295,0.1577,0.1662,360.49,1.314,-189.44,44246,2403.4,6285.3,16.717
932,405.03,416.86,0.26259,0.26259,204.27,63.881,0.13137,0.11022,23.861,0.54947,-146.65,42934,44187,6771.4,13.925
933,404.66,416.76,0.11865,0.11865,172.5,63.75,0,0,19.622,0.54608,-126,42894,44176,6757.4,0
934,405.17,417.45,0.083959,0.083959,149.67,62.934,0,0,19.675,0.54319,-167.75,42948,44249,6671,0
935,405.43,416.6,0.16375,0.16375,104.19,63.735,79.966,107.37,19.094,0.54691,-214.8,42975,44159,6755.9,8476.4
936,404.92,417.04,0.22285,0.22285,179.9,62.529,0.22352,0.23926,22.766,0.54344,-147.49,42921,44206,6628.1,23.693
937,404.66,416.77,0.16366,0.16366,84.685,63.449,0,0,14.492,0.54321,-170.23,42894,44177,6725.6,0
938,404.85,417.19,0.14823,0.14823,206.98,62.244,65.262,56.32,22.308,0.54136,-135.95,42915,44223,6597.9,6917.8
939,405.09,416.73,0.04811,0.04811,121.05,61.825,4.9333e+13,2.5263e+06,17.68,0.53773,-143.35,42940,44174,6553.4,5.2293e+15
940,404.69,416.9,0.15461,0.15461,52.97,62.842,20.828,44.146,18.592,0.54387,-209.37,42897,44192,6661.3,2207.7
941,404.58,417.2,0.026689,0.026689,145.47,62.458,NaN,NaN,NaN,NaN,-147.57,42885,44224,6620.6,NaN
942,405,416.89,0.23075,0.23075,201.43,63.768,0.1837,0.16065,23.313,0.54858,-144.94,42930,44191,6759.4,19.473
943,404.87,416.83,0.0873,0.0873,117.71,62.595,NaN,NaN,Inf,Inf,-142.84,42917,44184,6635.1,NaN
944,404.95,416.88,0.24566,0.24566,209.22,63.26,0.15558,0.13827,23.734,0.54673,-133.11,42924,44189,6705.5,16.491
945,245.49,197.71,2.4487,2.4487,1419.2,64.883,0.1964,0.19654,177.69,0.92026,-146.54,26022,20957,6877.6,20.818
945,404.84,416.92,0.24855,0.24855,217.18,63.578,0.1363,0.16557,23.995,0.54812,-111.06,42913,44194,6739.3,14.448
946,245.63,197.74,2.2785,2.2785,1244,63.479,0.19288,0.1928,150.69,0.83355,-145.7,26037,20961,6728.8,20.445
946,405.03,417,0.30575,0.30575,211.37,63.898,0.093294,0.093732,24.625,0.55009,-136.26,42933,44202,6773.2,9.8891
947,245.55,197.5,2.4846,2.4846,1182.9,64.241,0.23733,0.23732,182.28,0.93846,-133.99,26028,20935,6809.6,25.157
947,404.58,417.32,0,0,119.65,63.32,NaN,NaN,NaN,NaN,-140.82,42885,44235,6711.9,NaN
948,246.15,197.67,2.1955,2.1955,1144.1,65.329,0.19698,0.19671,141.89,0.81496,-139.4,26092,20953,6924.8,20.88
948,404.8,416.7,0.19066,0.19066,182.02,63.68,6.246,4.2767,22.818,0.54816,-121.97,42909,44171,6750.1,662.08
949,246.1,198.1,2.3531,2.3531,1232.3,62.803,0.20528,0.2055,160.31,0.86465,-136.78,26087,20998,6657.1,21.76
949,404.74,416.71,0.13092,0.13092,182.47,63.294,0,0,19.732,0.54411,-127.34,42903,44172,6709.2,0
950,404.64,417.41,0.069955,0.069955,206.11,62.831,0,0,20.388,0.54226,-147.2,42892,44245,6660.1,0
951,405.4,416.53,0.16886,0.16886,59.764,63.934,NaN,NaN,Inf,Inf,-225.17,42972,44152,6777.1,NaN
952,404.63,416.65,0.17954,0.17954,94.963,63.689,NaN,NaN,Inf,Inf,-180.35,42891,44165,6751,NaN
953,405.47,416.08,0.032458,0.032458,78.881,62.205,NaN,NaN,NaN,NaN,-293.11,42979,44105,6593.8,NaN
954,404.75,416.82,0.2032,0.2032,208.52,63.22,1.3364,1.7358,23.499,0.54638,-123.3,42903,44183,6701.3,141.66
955,404.95,416.76,0.25438,0.25438,214.48,62.666,0.15116,0.091665,23.677,0.54415,-140.35,42925,44176,6642.6,16.023
956,404.78,416.71,0.14245,0.14245,152.96,62.471,NaN,NaN,Inf,Inf,-139.96,42907,44171,6621.9,NaN
957,404.6,416.71,0.15458,0.15458,130.94,61.862,NaN,NaN,Inf,Inf,-162.1,42888,44171,6557.4,NaN
958,404.62,416.64,0.06897,0.06897,202.23,63.41,0,0,20.158,0.54453,-132.68,42890,44164,6721.4,0
959,257.53,259.65,4.5429,4.5429,5196.9,57.057,0.19852,0.22266,1114.9,2.7295,-165.9,27299,27523,6048,21.044
959,404.78,417.2,0.2329,0.2329,103.32,64.262,1.0186,1.1012,22.287,0.55154,-175.54,42907,44223,6811.8,107.97
960,404.94,416.61,0.037205,0.037205,111.03,63.656,NaN,NaN,NaN,NaN,-122.72,42923,44161,6747.6,NaN
961,405.02,416.87,0.30998,0.30998,250.81,63.962,0.080913,0.072316,25.59,0.55052,-123.01,42932,44188,6779.9,8.5768
962,404.72,416.27,0.0056781,0.0056781,31.047,64.31,NaN,NaN,NaN,NaN,-303.35,42901,44125,6816.8,NaN
963,194.04,245.05,0.82181,0.82181,180.69,69.099,0.19604,0.2005,41.034,0.58773,-161.37,20568,25976,7324.5,20.78
963,404.95,416.82,0.10862,0.10862,115.75,63.871,5965.9,4224.5,22.584,0.54996,-160.33,42924,44183,6770.4,6.3238e+05
964,404.96,416.64,0.10883,0.10883,181.34,62.874,NaN,NaN,Inf,Inf,-137.1,42926,44164,6664.7,NaN
965,404.74,416.87,0.1434,0.1434,60.752,62.863,189.51,292.14,18.013,0.54341,-191.87,42902,44188,6663.5,20088
966,404.96,416.77,0.18112,0.18112,64.924,63.145,2.4939,1.4276,18.767,0.54501,-147.88,42926,44177,6693.4,264.35
967,257.08,259.31,4.7323,4.7323,4410.6,62.517,0.28962,0.31075,1173.2,2.5599,-166.6,27250,27487,6626.8,30.699
967,404.67,416.53,0.0093653,0.0093653,35.658,63.098,NaN,NaN,NaN,NaN,-241.48,42894,44153,6688.4,NaN
968,404.86,416.9,0.24647,0.24647,209.65,62.207,0.16747,0.18328,23.85,0.54251,-133.29,42915,44191,6593.9,17.752
969,257.16,260.01,4.3729,4.3729,4016.7,62.935,0.27834,0.23814,894.14,2.2583,-162.44,27259,27561,6671.1,29.504
969,404.68,416.65,0.10858,0.10858,202,63.636,0,0,20.415,0.54566,-152.78,42896,44165,6745.5,0
970,405,416.67,0.17013,0.17013,53.303,61.652,3.9359,1.3542,18.884,0.53916,-181.26,42930,44167,6535.1,417.21
971,233,210.4,1.0159,1.0159,297.18,60.742,0.16825,0.16796,48.51,0.5661,-131.69,24698,22303,6438.7,17.835
971,404.7,417.32,0.1225,0.1225,186.78,63.42,0,0,19.963,0.54472,-136.57,42899,44235,6722.5,0
972,404.68,416.72,0.17334,0.17334,171.56,62.154,NaN,NaN,Inf,Inf,-154.93,42896,44172,6588.3,NaN
973,232.78,210.35,1.2122,1.2122,540.94,61.575,0.13362,0.13318,60.408,0.58744,-159.55,24675,22297,6527,14.164
973,404.6,417.48,0.19764,0.19764,173.28,62.835,63.943,10.305,22.475,0.54457,-226.32,42887,44253,6660.5,6778
974,232.89,210.04,1.121,1.121,299.1,60.215,0.19673,0.19629,53.059,0.57213,-149.32,24686,22265,6382.7,20.854
974,404.81,416.58,0,0,38.094,63.376,NaN,NaN,NaN,NaN,-176.6,42910,44158,6717.8,NaN
975,404.65,416.59,0.0063092,0.0063092,114.18,63.481,NaN,NaN,NaN,NaN,-154.38,42892,44159,6728.9,NaN
976,405.28,417.21,0.1298,0.1298,202.69,62.865,NaN,NaN,Inf,Inf,-127.29,42960,44224,6663.6,NaN
976,421.51,19.528,3.5392,3.5392,2609.9,56.519,0.21332,0.22952,414.09,1.3977,-162.46,44680,2069.9,5991,22.612
977,405.12,416.77,0.19045,0.19045,92.559,65.131,3.4859,2.522,20.256,0.55365,-146.54,42943,44178,6903.9,369.5
977,420.95,19.385,3.0245,3.0245,2504.8,56.168,0.16285,0.17141,260.92,1.0497,-167.02,44620,2054.9,5953.9,17.262
978,405.49,417.31,0,0,63.605,64.612,NaN,NaN,NaN,NaN,-179.37,42982,44235,6848.9,NaN
979,404.47,416.6,0,0,90.771,64.092,NaN,NaN,NaN,NaN,-345.59,42874,44160,6793.7,NaN
979,421.26,19.612,3.6641,3.6641,2950.1,53.056,0.19924,0.21562,461.36,1.4977,-120.66,44653,2078.9,5623.9,21.12
980,404.96,417.04,0.20954,0.20954,186.63,64.198,0.28935,0.288,23.049,0.55037,-177.21,42926,44206,6805,30.671
981,405.42,416.56,0.30356,0.30356,111.05,61.916,0.46591,0.38069,27.097,0.54613,-178.63,42975,44156,6563.1,49.387
982,404.76,417.36,0.10839,0.10839,189.05,62.798,NaN,NaN,NaN,NaN,-147.42,42904,44240,6656.5,NaN
983,404.74,417.18,0.047941,0.047941,171.52,63.677,7.549e+06,2.2851e+07,19.192,0.54549,-106.65,42903,44221,6749.8,8.0019e+08
984,404.86,416.78,0.20376,0.20376,82.441,63.222,2.7027,2.1203,20.381,0.54618,-187.23,42915,44179,6701.5,286.49
985,404.83,416.78,0.1145,0.1145,63.413,64.281,2099.7,1750.7,16.227,0.54802,-154.84,42912,44178,6813.8,2.2257e+05
986,234.35,250.09,1.4172,1.4172,1236.6,64.626,0.086473,0.08638,78.007,0.62649,-164.21,24842,26510,6850.3,9.1661
986,404.66,416.61,0.0035744,0.0035744,101.09,63.825,NaN,NaN,NaN,NaN,-141.84,42894,44161,6765.4,NaN
987,234.24,250.13,1.4344,1.4344,1788,64.815,0.065269,0.065214,83.012,0.6312,-166,24830,26514,6870.4,6.9185
987,405.07,416.92,0.22504,0.22504,196.34,63.899,0.22732,0.22287,23.418,0.5493,-144.79,42938,44193,6773.3,24.096
988,234.19,250.26,1.3553,1.3553,1378.1,64.12,0.073481,0.073462,75.611,0.6166,-139.82,24824,26528,6796.7,7.789
988,405.08,416.85,0.19447,0.19447,83.5,65.679,1.722,1.4564,20.38,0.55611,-159.86,42939,44187,6962,182.53
989,234.5,250.09,1.6512,1.6512,2467.6,65.437,0.062911,0.06283,100.29,0.67108,-167.36,24857,26510,6936.4,6.6686
989,405.38,417.38,0.06098,0.06098,162.23,64.34,85.885,87.18,19.211,0.54837,-143.31,42971,44243,6820.1,9103.9
990,234.34,250.18,1.3561,1.3561,1672.8,64.763,0.063138,0.063087,78.137,0.62038,-151.15,24840,26519,6864.9,6.6926
990,404.82,416.82,0.11694,0.11694,131.47,64.302,NaN,NaN,Inf,Inf,-142.27,42911,44183,6816,NaN
991,234.29,250.17,1.5379,1.5379,1598.1,63.121,0.079082,0.079014,86.653,0.63786,-150.49,24835,26518,6690.8,8.3827
991,405.18,417.32,0.123,0.123,175.95,64.998,0,0,19.693,0.55113,-149.63,42949,44236,6889.8,0
992,234.34,250.11,1.665,1.665,2259.3,63.762,0.06786,0.067796,99.021,0.66488,-163.25,24840,26511,6758.8,7.1932
992,404.59,416.56,0,0,207.39,64.596,NaN,NaN,NaN,NaN,-130.49,42887,44155,6847.2,NaN
993,234.32,250.01,1.5987,1.5987,2213.4,64.975,0.065126,0.065051,95.228,0.65864,-174.36,24838,26502,6887.4,6.9034
993,235.67,199.19,1.0434,1.0434,674.72,62.035,0.086997,0.087039,54.304,0.57813,-136.66,24981,21115,6575.7,9.2217
993,404.92,416.72,0.22173,0.22173,118.85,64.613,0.6004,0.31237,21.312,0.55188,-151.39,42921,44172,6849,63.643
994,234.18,250.07,1.5602,1.5602,1557.6,62.938,0.082566,0.082499,87.588,0.64039,-133.47,24823,26508,6671.5,8.752
994,235.65,199.19,1.273,1.273,2625.8,64.348,0.04056,0.04062,80.865,0.61454,-145.14,24979,21114,6820.9,4.2994
994,404.65,417.43,0,0,129.67,65.016,NaN,NaN,NaN,NaN,-124.53,42893,44247,6891.6,NaN
995,234.45,250.37,1.2204,1.2204,787.81,63.972,0.098932,0.098999,64.046,0.59935,-132.92,24851,26539,6781,10.487
995,235.64,199.33,1.365,1.365,1878.5,63.093,0.057633,0.057756,79.455,0.61849,-156.85,24978,21129,6687.9,6.1091
995,404.81,416.86,0.1753,0.1753,82.114,63.772,10.374,12.166,20.051,0.54819,-170.83,42910,44187,6759.9,1099.6
996,234.22,250.27,1.4964,1.4964,1944.4,64.547,0.06505,0.065021,87.318,0.63929,-166.47,24828,26529,6842,6.8953
996,235.68,199.24,1.2664,1.2664,2776.4,64.236,0.038631,0.038693,81.573,0.61352,-141.58,24982,21120,6809,4.0949
996,404.64,417.12,0.08355,0.08355,189.73,64.531,74.549,338.96,19.904,0.54916,-165.4,42892,44215,6840.3,7902.2
997,234.31,250.24,1.3258,1.3258,1537.8,65.551,0.065453,0.065423,75.936,0.61997,-163.82,24837,26525,6948.4,6.938
997,235.62,199.22,1.3016,1.3016,2315.5,63.7,0.045874,0.045949,79.768,0.61439,-136.14,24976,21118,6752.2,4.8627
